y,const,x1,x2,x3,gb_var
19.130477391015095,1,2.2067369160239885,3.3688191974595982,10.051584660042142,a
-29.031117741768643,1,3.36203259711721,-6.743625862016568,-9.054697972595589,a
-24.82885087071581,1,2.5309836753388786,-5.728390624880367,-9.326667675218392,a
-12.623773202712254,1,1.5036946029402052,-2.5688664698554535,-2.9638787699608113,a
-12.22547156772222,1,1.311105562160653,-2.6865954225942072,-3.5256999561900404,a
-2.48812055176768,1,3.4665239413368756,-1.0922610147004486,0.35614214719414683,a
22.08343569085948,1,2.3456050144265683,3.7388813537509433,11.332529980754513,a
-45.98496941388141,1,0.9129070824980128,-9.1465247082482,-15.65235782991779,a
-26.92394784955749,1,3.33888398898239,-5.888785316747702,-9.609474769378924,a
11.582299900002793,1,2.255244687162562,1.7319006534655874,5.3227401102953085,a
4.898080714459439,1,1.7714674173339415,0.75520517196217,5.220611808255955,a
-37.008498375829326,1,2.179872880452571,-7.5200203254048095,-11.936904483316399,a
0.2536501125507857,1,1.09091857348607,-0.22235757196440084,3.6380809370029104,a
1.8707301921229966,1,2.760517140656537,-0.04215805943655959,2.9800387765032434,a
34.81690937144123,1,1.1579684078362442,6.884065004132006,18.009028636339846,a
1.2724600893271505,1,3.6549547442025405,-0.5809994204379492,1.723498658744546,a
-11.528338626220773,1,1.3121649713732557,-2.3568680214517523,-0.8213669321092723,a
-12.100259683597436,1,2.838723189528963,-3.057924935996911,-2.028499611075915,a
-39.94129784537524,1,2.598678777307336,-8.583573359106362,-14.420741914373702,a
-3.5773039529323087,1,1.37959931817693,-1.2484194638423576,0.3274246039047783,a
-29.689525580056834,1,0.051710840014937975,-5.838392814924788,-10.527235709598902,a
9.61808416760447,1,1.2901591753740644,1.5064443512504402,6.967360308130959,a
-19.493077253662534,1,2.4425011685532736,-4.434373362657409,-4.524545454282006,a
-28.496568293791256,1,2.4559721013831037,-5.9564796232709565,-10.194864612183707,a
-39.44670446808051,1,2.8024099434713685,-8.262310615281297,-13.459758153323419,a
28.82656541693921,1,1.1956904892040874,5.4165459551014745,13.049267405740931,a
-14.821058194718148,1,1.8044192334784708,-3.235046860941188,-3.6084568290716965,a
8.366912695076326,1,4.0048384455664205,1.3041170957050658,6.081064953561277,a
12.321709518201699,1,1.1740191458334035,2.5123457765805566,7.079550059005753,a
-18.12696312632794,1,1.8343731031986643,-3.775123675442205,-6.209501999706931,a
13.88214888363052,1,0.9358440563939625,2.690626736894961,7.782626231383635,a
30.989878147541464,1,1.2325100059916414,6.097181969309921,14.669140401840682,a
-7.541346593251731,1,2.530455519226418,-2.005925398545399,-0.35767733339828434,a
-19.31127817548155,1,1.035929410743221,-3.964470610761717,-6.269497463071447,a
-24.76053488102779,1,1.0474198818415767,-4.9318988726027015,-8.27859694522309,a
12.072093703469834,1,1.8286024139405912,2.122837044330963,6.737622677047199,a
-12.345616548251742,1,1.1719062282968222,-2.783838433960825,-3.3996836454783455,a
8.055751883489766,1,0.38176174746681135,1.646488661977489,4.188376643771738,a
-0.9122287575847463,1,2.868211812450209,-0.9105475960049612,-0.8040367815545548,a
-13.835510255925884,1,1.7883443969542392,-3.184371649238452,-3.098166182874835,a
-1.8352735714380062,1,3.215058823549705,-1.4577588981850325,1.6759244768743162,a
22.675541273706155,1,2.5702883347109786,3.9738186614188606,10.61616708510464,a
0.7753313788588582,1,2.2113407891409347,-0.40206678374546767,3.215209090877018,a
-21.23203549749052,1,2.504342618727519,-4.728606341105524,-6.5518375758785545,a
5.228001667890581,1,1.8036828935263722,0.9203902220310363,3.877208027499316,a
5.543319879332825,1,2.1778107937624704,0.6846291527351176,5.519332735532156,a
-12.34438377890279,1,0.5559629739225738,-2.642990290894227,-2.8542569216636573,a
12.436318141539846,1,1.4243294004538862,2.2781696623121883,6.16303025116907,a
1.2724035551344668,1,1.5257521017178606,-0.42852562563655683,2.4334364198856466,a
-16.613565350114012,1,2.241331974630529,-3.4290075713369674,-2.3315129212581276,a
-3.395878444303919,1,2.3618488389245593,-1.2208878305763489,-0.2769358217983189,a
-12.24763022001435,1,3.7146701559855777,-3.553879828821896,-3.068703755955841,a
4.153721964607874,1,1.1106497030604656,0.5456438296363096,5.504831302743435,a
-28.610675125339434,1,1.3600460064558413,-5.796815170994968,-7.658087731635217,a
13.570733309061735,1,1.988552787840965,2.2027466732686936,5.905486247333634,a
19.26625970320635,1,1.4188824314269644,3.3782531429845637,10.130497945726429,a
-9.922987826733438,1,0.8090565656466424,-2.2384198142624685,-2.0087574347001653,a
10.872029483647573,1,1.7551471234989096,1.70131115873021,5.990365822330395,a
-2.71080959332158,1,3.3940113214863645,-1.1478595513573837,0.044827393912851954,a
-23.424244517337385,1,1.6124800431572788,-4.990383677033245,-6.991517978477141,a
-6.986006523486484,1,1.1476105830439294,-1.5690478717879313,-0.36620752838348547,a
3.8244698822711456,1,1.4115418959421966,0.5272968432784424,4.481773851421991,a
-8.07926136482439,1,2.4174852872574166,-2.334709509613356,-2.280940395717909,a
-3.996198035749596,1,2.8371134546339,-1.3313723015235528,-0.36941746723280344,a
-20.813560262758248,1,1.5578760598384598,-4.231714328736396,-4.447394236663918,a
-7.4284088596730635,1,3.1560344138418595,-2.0870548431143,-2.8505405148280705,a
19.637827428018614,1,1.776060787515978,3.6697832289267103,8.472097005888573,a
10.007807554983405,1,1.6573015536926907,1.8287228691537902,7.797595128017543,a
-3.1822779230345,1,1.573435060984348,-1.1968218296857442,1.3563509242151173,a
-11.94382416892573,1,2.852169741355096,-2.870238673798915,-2.498258803049382,a
-7.3791281713143135,1,1.1558735375390046,-1.9016703816189136,-1.2932253494463852,a
12.080728214159697,1,2.5683971628624587,1.7844104764222886,7.896502452369146,a
16.12792396120107,1,0.021409681462939423,3.3206596530075156,7.8364451015851415,a
-19.147057433352952,1,1.956620317404227,-4.1396278182982496,-5.228517150760776,a
5.657800834435073,1,2.313140747715034,0.44762255577985677,4.262513752758355,a
5.791635659935003,1,3.093554591893948,0.6807401208451305,3.3180237002201496,a
8.043597989579121,1,2.036957693636253,1.0826673224700403,5.794870419631638,a
-24.522930303857237,1,4.304842007198604,-5.532042389621857,-8.574900525677815,a
5.768132167332513,1,3.586125929174571,0.5412759987683122,4.477242796671533,a
-10.237801739692971,1,2.528888550099331,-2.9098748259644447,-1.726933914260218,a
-8.6368204367703,1,2.2110159960367883,-1.8208747192517738,0.3269390778560316,a
-26.706343497964703,1,-0.40069117971697077,-5.434622310004528,-8.10486530512898,a
7.433341595254233,1,1.7671435332721848,0.9322377292518607,5.699630953807321,a
-21.61728175212047,1,2.410658081889178,-5.0240250015007435,-7.025870843385216,a
-10.310469443930181,1,3.6858908172666185,-2.8472703053035087,-2.3983986178201944,a
2.5216141378280765,1,1.7628248965712756,0.3126439500484772,1.9611126761830087,a
3.5846613452721656,1,1.686575125676336,0.23462714334199353,3.036116011370243,a
4.091412117289499,1,1.7729984953273086,0.35575050508108697,2.943429831258966,a
-37.348673680990984,1,1.793692342643482,-7.7750958237428645,-11.853731720724149,a
-21.933076211800557,1,0.9231429403797209,-4.551040625636942,-6.083493971680747,a
-8.447630955785296,1,1.3209124597365813,-1.856937530527207,-0.9879205760185858,a
-2.422288547614193,1,3.2300347808931402,-1.0144152505756199,0.6920620688366498,a
2.928329432024948,1,2.1829750354025492,-0.020428350798277872,3.6144668683193593,a
-20.604779370051677,1,1.9188443920517877,-4.446963204980732,-6.535186033067309,a
-25.652717814269305,1,2.775472135759505,-5.812634126185966,-10.193779406404218,a
4.440848647676271,1,2.716043685967947,0.27952845214397337,1.2476694770177184,a
-2.810867574727646,1,1.4430235366374682,-1.0066890382928166,1.200908799608743,a
4.042520879660088,1,3.793024342135167,0.04278644860822922,2.467941933606468,a
-5.8133138231754184,1,1.8513269709205264,-1.5366454022855534,0.2768792931246036,a
-5.676405163120958,1,2.0631295816404895,-1.4265824703536363,-0.5821764859271625,a
-33.48422370954394,1,1.38078066954909,-7.2637768097965125,-11.084434284143633,a
-4.445555262421266,1,2.802406443251452,-1.3015138782490974,-1.2957825905218907,a
-16.019178165621124,1,3.1215610199993193,-3.963218256035918,-4.219947175336881,a
11.337564566066765,1,0.7695149184475425,2.0935934593069776,5.380608854505326,a
-4.391360719191362,1,1.729727892873251,-1.1631195605372056,-0.6271665100943511,a
-33.43306737583763,1,2.8408947115271133,-7.4019343577534675,-12.159182217401481,a
-5.229202107787155,1,0.6429450037044768,-1.034425908247082,-2.0972034327728264,a
-24.92355634565652,1,4.61118673982331,-5.7222220392538485,-7.689620107676437,a
-12.67124010642074,1,1.9248191396801269,-2.899285971661928,-3.0124724815176025,a
-0.55873360356813,1,1.2565803956216506,-0.20035968852516575,2.1202115802717114,a
14.50217030902922,1,2.9929268975927816,2.3777769401465227,5.69490343274917,a
23.06131805332744,1,1.0386883631620816,4.437897031321725,11.977269758366324,a
24.645083513665224,1,1.7897128501260213,4.238255962758039,10.425056210005426,a
-7.668843633566815,1,3.1298395905909064,-2.0518035756210247,-0.9921324652911324,a
-7.161878052404884,1,2.257392913093963,-2.10084615653489,-0.5187806602300105,a
9.07526853940681,1,0.3480911276994789,1.8052596502314369,5.402710909712431,a
5.529469102336931,1,0.6342750603514256,0.8804159021328638,4.4608956817575995,a
-3.5520705850882823,1,0.7451981402391719,-1.0827739172723037,1.0253560609209922,a
-4.830691340506771,1,2.2069653764183936,-1.0917905233104535,1.6194460873747425,a
-5.092467584834925,1,3.417470439515233,-1.8484106251266736,-0.22508004273029975,a
-4.744043417817167,1,1.9191027837069414,-1.706194239795449,0.5837230275394587,a
-7.732392435818976,1,1.9472682485321926,-1.9366442296527677,-0.09551180648033619,a
23.062194820143798,1,0.3790932012939008,4.940192644386018,13.479049363192445,a
-13.742409931687765,1,1.035102290484701,-2.879281900985959,-2.8763768584655782,a
10.733544346454126,1,0.32496810325551717,1.9802364043899323,6.581841235459758,a
-21.695796050721846,1,2.116199158431771,-4.837123677648012,-6.798399482865468,a
14.497336431613714,1,0.08900313916845648,3.133464175617811,9.6442598403291,a
-0.42463208872435443,1,2.10531325227337,-0.6912533840190453,1.006320110837469,a
-0.16140408799642847,1,3.630051709925543,-1.2198941083247279,0.638329385313205,a
6.829828348088285,1,0.8841595647082232,0.981336291010311,4.807708668508036,a
14.920112483954522,1,0.5353006163929341,2.6614592904177643,7.821227674810543,a
-9.747888186522552,1,2.449685657591442,-2.6951161352678694,-3.548370015537343,a
-11.404651469787408,1,2.1453484369785416,-2.6462446218383757,-3.9126553382220752,a
0.8508295593785796,1,2.1616234068028453,-0.22869393504068636,1.4539398310315137,a
-9.289985307609182,1,1.0071978938075374,-2.1718142481289684,-1.9656907734877656,a
42.19875467233725,1,0.40796297912433155,8.070804568620137,18.83275253639026,a
15.983977856431261,1,0.9080112252733086,2.694107729376502,7.643718165510489,a
-31.4924716387189,1,3.6077528383193886,-6.844236028303405,-12.982529573823467,a
-37.37228590443733,1,0.5823582250510282,-7.2775275259196786,-11.387830602549178,a
-31.14646733168039,1,1.630669083685175,-6.256431269037906,-10.02852491468318,a
-0.044743973174810436,1,2.85433897432584,-0.6137809707526998,1.8163883095042503,a
-0.6065026513412614,1,1.2177654231675152,-0.06134076842588779,1.502262078703232,a
-27.51580717476487,1,1.569514999317474,-5.866214464501035,-7.6904293748488195,a
1.9786171868186462,1,1.6889294680593254,-0.058689685323053964,5.384002721108359,a
7.399852187364806,1,-0.2090858599528045,1.4903625543934313,6.371304412840335,a
-11.371682816589681,1,2.952563604756962,-2.8769904412652636,-3.640592300817394,a
-15.65651829480656,1,0.14465621390978378,-3.0634311369948026,-3.262124701936215,a
0.042228218273915985,1,5.58995423377074,-1.286079205323941,0.5168847567769245,a
-10.790353535474228,1,1.0990183894467973,-2.5611592087370845,-0.35639924341915674,a
-0.06334488962922336,1,2.6854372780748226,-0.4702534855950966,2.2461845008890546,a
7.829355683560374,1,1.9199801153632758,1.2869526185202622,6.036723586209526,a
5.057234905985871,1,2.4544127835949547,0.5413423873463448,4.989323097238459,a
29.183920498969865,1,4.159189592738976,5.0013405293641515,13.732662084735539,a
-13.162571823301704,1,0.5620619856032136,-3.040657810710265,-2.0445100491202375,a
-9.659822763544726,1,2.123084020153481,-2.513965744119476,-0.566704250335017,a
-25.864917137559793,1,0.9358898793645949,-5.273267029638906,-7.684941509088023,a
-16.736244244070846,1,2.818041507595873,-3.457432854570186,-2.1286392773593574,a
-6.047492324786623,1,1.2470198302025222,-1.7070936961055623,0.6502473687740398,a
0.6152017775695782,1,0.3435536774635404,-0.06703020723145525,2.378943784788245,a
-10.19380977313825,1,1.2385086129595066,-2.331398356576071,-1.0245046183240465,a
14.388723243131942,1,0.8274637677824719,2.6681203140470906,7.65773412848657,a
-15.484849138095317,1,1.823886449485201,-3.20625153585,-3.6235513672144046,a
-10.594444712582277,1,1.7762659617087107,-2.269623547453639,-2.074969516063944,a
11.677595455546589,1,1.901465917966119,2.2461886507828384,4.846471963211881,a
9.28880407492132,1,1.1274518005510332,1.914364140300704,6.609977400428762,a
-1.200306042744883,1,2.03771457513972,-0.7828753929590401,0.33391108365491395,a
-34.04758895431345,1,4.203695916850991,-7.314322009840502,-13.650902113903792,a
12.88502444947027,1,0.8184937204785769,2.4028080888022516,8.945564574855645,a
-21.31430135915448,1,1.080589363303516,-4.436664616684977,-6.97752587890415,a
-1.232839153250173,1,3.7130144124191142,-1.0826771666870327,-0.7117866938631991,a
-18.688509191723917,1,2.2442250157380337,-3.823480627536499,-5.768210415056477,a
-8.849781729841723,1,2.7056055147545193,-2.189306174813955,-2.05330164289996,a
-11.23059075284076,1,1.739848574040006,-2.684699823133138,-1.0331309846656334,a
-18.99165035520963,1,0.6910725277679288,-3.6984607764786714,-3.1994147410076534,a
-0.254185766937013,1,1.1498081053688494,-0.2903189359423767,1.1079303154111342,a
-12.714380057695703,1,2.373249038482607,-3.1451046273373144,-3.7858494628262225,a
31.099725084253755,1,2.3649817859500324,6.020063228275477,13.83365500799701,a
-25.42696857665215,1,1.7919753056422136,-5.331894613744001,-8.3761045242731,a
14.611195931048014,1,2.1232874276610265,2.663462719290511,9.103600515987798,a
11.329602301868459,1,0.42592948678056586,2.084894286170693,7.472165299434035,a
-20.45453361751319,1,1.424114124189806,-4.600225364788054,-6.061269567089863,a
-3.7960884971952016,1,1.4101923949299686,-0.7888360736724853,3.3417360195538244,a
15.588590769825077,1,0.6582468564049535,2.8787175574201083,9.310985835830765,a
-22.64996740694445,1,2.6211707920052336,-5.013015643321978,-9.08273202780622,a
2.9589000268217873,1,1.3586740769920946,0.5052157111604941,4.435573471461507,a
-8.988195742877982,1,1.399426318981038,-1.9878062066746822,-3.2257118967503575,a
-26.507261629758755,1,2.2731019571480444,-5.543441752643188,-8.478598710737954,a
1.396029544088452,1,3.1210891649574766,-0.5592375466269863,3.6703017031211322,a
15.483950254489105,1,1.9647053238881138,2.5033181612603954,8.303977567230541,a
-8.865615717408957,1,2.709525483927949,-2.0085055193750168,-1.1048257724194044,a
20.545253705348365,1,1.9911298702565088,3.6948811818915557,13.252709866075568,a
-17.422225251894766,1,2.629949967396656,-4.120807213378124,-6.1789454561717285,a
-10.685727571976308,1,3.221245554842728,-2.8337142753160673,-1.9966404226364118,a
-6.946771326332604,1,1.6457449981532923,-1.3951871042398396,1.5540365328571464,a
-13.514829412784207,1,2.466814437452661,-3.380612308657139,-3.552005173011092,a
-24.856577996652803,1,2.8210648269818974,-5.18096385349101,-7.78149063217138,a
-1.93657176040802,1,2.4049531729774287,-0.7541858550174372,1.4531729931472492,a
-6.6533605659447455,1,0.7035690662618121,-1.4888191097714276,-0.43558424334958057,a
18.32996572156026,1,1.2165654201171854,3.4392144510925595,11.021721073409811,a
-5.935794467951614,1,3.5834978585082107,-1.7869588005526904,-0.7357825915730831,a
11.192870118515314,1,1.0110363842249506,2.1581939418275926,7.7337917750965905,a
1.6915050899264146,1,-0.6732734237998703,0.3609236472602848,2.86762106365883,a
23.265695337021402,1,3.1011773801959475,4.0097345768401835,12.009197867305653,a
-9.611765893949244,1,2.4680676890954065,-2.567038128244501,-1.8163267576433886,a
-2.0617220535209047,1,4.0333162894966765,-1.2846059137950863,-0.11661512052393408,a
-19.766126548597125,1,2.924784333126499,-4.636294728961163,-5.800922610671874,a
-5.4257206557444695,1,3.4680138004619208,-1.6657045229372338,0.8559935471717348,a
-2.235122086183317,1,2.1887580378556137,-0.901422732009519,1.9632325402332214,a
-5.782942970831874,1,1.5578489329078915,-1.412887564604952,0.8094198223786078,a
11.096386786774737,1,1.9342677180317502,1.7481075947130624,6.242791205383901,a
-18.0188491152414,1,4.214515318470424,-4.644056056714179,-5.123619657907738,a
-0.5994345244481076,1,1.519118306821679,-0.43333976664855994,1.7141327522124377,a
26.742558385861248,1,1.8550481630535587,4.7822830057495835,13.428127875411825,a
-16.563696203691727,1,1.5520999309847014,-4.010941223711006,-4.640000704554367,a
5.578581114216064,1,1.4091710025142894,0.6854404497201048,5.0232563469260745,a
-10.748012114921968,1,1.810116275939808,-2.3439941255655192,-2.387416527317615,a
23.493887828315984,1,-0.34321343827700135,5.008952316192931,13.147395142941495,a
8.560316000766129,1,2.3827275939005284,1.2176242265851092,6.166336094986939,a
-11.717640418891015,1,3.1765994288248542,-3.1910556328070694,-3.0417435224947478,a
-14.765342283060962,1,1.6352539996684219,-3.1845483863196993,-3.2532642502818634,a
2.4573316383981556,1,0.4275446440102273,0.17490643021439123,3.829087698803033,a
4.051119127111953,1,3.169456899507189,0.2708909836606699,4.326763989007377,a
7.95744655024198,1,2.4074116212757173,1.0477334007145451,4.523158315451145,a
-14.818660094960904,1,1.0629793212548533,-3.3878171234111107,-2.2306531954714903,a
-18.398512202949988,1,2.120767800935987,-4.159639616221224,-6.8452877752181225,a
-11.062413481563857,1,1.7319473504224385,-2.955875082334944,-2.857718721460305,a
-12.924188080790733,1,3.4772699763210433,-3.627984066158902,-4.28566899381166,a
-28.455654471110943,1,2.4178692851529444,-6.125575845881892,-9.55622514916897,a
-8.949686934210245,1,1.3072989984723562,-2.095799423671234,-0.6710115675386824,a
-10.943757394751376,1,0.5834081136315485,-2.268045644665544,-0.823935107493348,a
-43.50603900544658,1,1.9090982848629041,-9.009364077651455,-15.162844513901863,a
-34.05168408090501,1,3.0776815599592195,-7.358799285347278,-11.11960150434597,a
17.658921495463883,1,1.9566240685006981,2.79865609369524,7.276800510579276,a
-13.220664012572009,1,1.8263012328988948,-3.5682355204686784,-4.515770338498562,a
10.338805568005181,1,2.8942523457489298,1.511064269068659,6.29664304205282,a
25.034446049148183,1,2.0301191150839415,4.470547315181289,13.644049603026323,a
-6.365616382925273,1,1.576597963592358,-1.4367362107556998,1.793521968349409,a
-18.074729510519646,1,2.6445809949336416,-4.275121091124509,-3.371155335095142,a
-21.11948251298529,1,0.8060860980774318,-4.211425490263097,-3.6636335605948513,a
14.287671007776837,1,-0.6190060481833344,3.12766545084979,11.016311362193871,a
38.933196024023346,1,1.0585686454396257,7.427040726576611,16.77529376453582,a
-8.008095847481687,1,2.1534554868617604,-1.594790350537148,-0.07139865210726085,a
-7.408838855287831,1,2.2425607987517964,-1.6522447103223319,-0.2730163389861625,a
-6.107205191233826,1,2.218871323119162,-1.6468395759284165,0.12635967086571442,a
5.709920970555663,1,3.094976734570717,0.4417919421113954,4.101410156743656,a
-11.965585535675947,1,1.3403810593082408,-2.4909146742250785,-2.7969281992317376,a
-9.77267464681268,1,2.0505772963157183,-2.402870410271083,-3.0164225260813846,a
-8.238416254319436,1,2.113851810331843,-1.8721690751397297,-0.7335328869414054,a
-27.062809573085538,1,1.3103823831643682,-5.81501387500095,-6.541606879895429,a
-23.578222733066163,1,2.0813304068189167,-4.98617239442798,-7.658185119752651,a
-2.419033277317689,1,1.0523711197313657,-0.874622670407226,2.1635305739661193,a
-30.015963466214906,1,2.0938564298737585,-6.654985176341219,-10.523184615271385,a
-27.917516737407592,1,3.0173911532085507,-5.916840312242542,-10.656838372413855,a
17.068227902903022,1,2.868120699943158,2.5085549746946567,8.480481971638365,a
-18.39830513482268,1,1.1442396711508729,-3.756214197607716,-3.789447307835451,a
19.619669708478966,1,2.4470525567619688,3.483278642384241,8.462865816496345,a
24.06422526735672,1,1.8824953978561128,4.146629791753557,11.585650017457748,a
21.257961224535492,1,2.023590205835094,3.904077088198124,9.475980766363305,a
6.986550518438576,1,1.5651479725667419,0.8151687577802722,5.2562397580503575,a
1.6703519883021245,1,1.8113004809648063,0.19816094613073054,5.735392926140699,a
-5.837272446943709,1,0.5462962624769085,-1.4935861559188832,-1.1083548526649278,a
12.218936261723464,1,1.1881541219663265,1.9146751699563531,5.807479109949063,a
-0.3564870554834396,1,1.4967073147232517,-0.2287369102612694,2.16395362301346,a
19.738655665425178,1,3.397051693790085,3.0383697195091424,9.083370081319732,a
2.02024265831429,1,1.975390736511522,-0.348161149212154,1.2380397558607885,a
6.9781981999817715,1,1.1428578710457291,1.0520537113308661,7.165924305853169,a
8.38435540453003,1,0.9167150285769254,1.7445334720587542,7.22594426771899,a
5.822064177135703,1,1.485799092298894,0.6268973875068111,5.403804388621897,a
-16.84430464516225,1,2.628146768757021,-4.037872670499881,-4.863275630118832,a
-0.16883880536841267,1,2.7404095092639054,-0.37829919497443587,3.138707709163955,a
-9.12829197382346,1,4.662654742436996,-2.550963851987232,-1.1429374129594576,a
-6.425207850421372,1,0.8985348421483963,-1.4819039973689085,-0.8257445357868823,a
5.788397807196894,1,1.9918251011999852,0.7383234015746221,6.063539787755575,a
9.498631429533708,1,2.8352088536652924,1.4539543477142782,4.1635192544385635,a
-41.450862739492095,1,1.714527187855142,-8.89225713338945,-15.150876177649241,a
-7.59184137466277,1,-0.09396704522000299,-1.9213590487753978,-0.6600889176857553,a
14.39773687940987,1,0.5471692088662079,2.501305754620356,7.91264149611247,a
-25.328431123750494,1,0.8783863902555662,-5.257446637806259,-6.97023957723467,a
15.622793295878655,1,1.6127656807594992,2.615807433155714,9.040130635825498,a
2.6341050632645686,1,1.5350665123614173,0.17837620223676542,3.890881337459964,a
-12.810464580869498,1,2.155540693484696,-2.7390369857368873,-3.5279976863759575,a
-28.040807901935707,1,1.8546137394499376,-5.773974226769924,-9.077974316508259,a
17.581837423551335,1,0.7112858678388307,3.550270957972702,11.27654605255964,a
-30.672234539312782,1,1.9925844026759374,-6.280902991629205,-11.296870264845422,a
-6.460806555552318,1,2.5881783417734168,-1.861333452855836,-0.9185099946572269,a
12.878660508458092,1,1.067461283447697,2.510923583902686,8.89962496106959,a
-13.734327079679478,1,3.1580703847106535,-3.172698080496691,-5.136110245039184,a
7.432280951325274,1,2.358497197402629,1.0268875725654802,5.536672505765144,a
-16.05995580142873,1,4.037362375882823,-4.082399427676759,-6.016144562707144,a
-11.365038370138437,1,1.8037565195457717,-2.7790040189219933,-2.0017915426035633,a
-4.57095587571692,1,3.531262382097436,-1.640924729156128,-0.5509835163225696,a
-13.251920905505497,1,2.6109593191607345,-3.376063059956665,-3.1507226001132596,a
3.7677695735323042,1,2.916483566412444,0.10820316336377855,2.779078333836503,a
-25.41562368902352,1,3.294197686199017,-5.801917754042217,-8.740442604131582,a
3.550654806669495,1,1.67517755628915,0.3263661550067547,2.2020881855509047,a
31.852309095391366,1,0.394228079346844,6.459522968958329,16.37530838514486,a
-10.289650816811102,1,2.853275627623561,-2.592056234351247,-0.9609685470959985,a
-2.657171657613857,1,0.7848857074849918,-0.6970119289978784,1.199956060124638,a
11.418363229893327,1,0.4602098647224455,2.4375332506421494,5.486848061876422,a
11.920364504764887,1,1.3776475212345716,1.7926511979026354,8.162688931686276,a
-0.5818108059705691,1,3.297900174210932,-0.738202797403855,1.4182152674846606,a
