y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
9.993420075097843,-0.0045663205481494456,-0.0024089641007762662,-0.011465415182096133,-0.008074161623589819,0.0031981274440498063,-0.0017781202874071623,0.004441623912114147,0.003109743302179949,-0.010608172588940808,0.013268869287847465
8.401354726926446,-0.03287624920949074,0.007935517084665987,0.0007527861075412574,-0.010340454962759435,0.004490132478960738,-0.013876914783099865,-0.00977189995199912,-0.020162489182366242,-0.02716584514878905,-0.005207865226587933
10.199840505768885,0.011147363288744588,-0.0012615850257672644,-0.01794428579750832,0.005310278735522273,0.016230085243945043,0.015562600676675547,2.471367017599872e-05,-0.004165926154544316,-0.0029501659408322266,-0.0018572916841680272
9.67487476082707,-0.006193668594562814,-0.005404729730187287,-0.006567589694440827,0.004938945037200657,-0.004706216522947469,-0.002636370673612171,0.02304860088533109,-0.01735173628462802,-0.01073987946124101,0.00042332877309396325
10.054280053732429,-0.002959116402292403,0.006663168808061875,-0.004131211639027313,-0.004424887440107461,0.0055577112374885175,0.005090144501928686,-0.012791711881540251,0.0017835982938058594,-0.0017981227204502438,0.00789204179688924
9.643949068360486,0.007278824012713507,0.01158158486311938,-0.009695362034680497,0.013263655943431884,-0.009961086964443764,-0.015393094944227768,0.007798219422366298,-0.0005842593275340422,0.0024879598411630425,-0.015366118657452523
9.862243237602629,0.012520438321061403,0.001406218339443145,-0.024636288485015104,0.020057858554376393,0.012779589752467074,0.007014208413961687,-0.020010221469752346,0.0017912674552724441,0.003762339569309651,-0.012416286143859822
9.56373274802552,-0.002359505719421951,-0.0035928947248497043,-0.0010393588910572744,0.004015289891446928,-0.0027332061569555234,-0.0014326406034797816,-0.011525778548916045,0.006861145561321519,-0.018678308201516777,0.0030599556186907775
9.57256188054407,0.0020679835225874974,0.003092431939136712,0.006905902727122198,-0.0008354417923996185,-0.020194820211055866,0.007900392824247197,0.007170322096103691,-0.011057619292355825,-0.009894569106798076,-0.0031482378338614472
9.85359747885122,0.013619989550705295,0.014048741551508516,0.0011416314284419951,-0.006622892759464776,-0.0007149428692566586,-0.000682014718012034,-0.004332020870842352,-0.003984573700325281,-0.018250117076568054,0.012804324924659582
10.503617611758099,0.00531018426781908,-0.008755827680484978,0.008333689967385585,-0.0015463030155379593,0.004554229580883087,0.0029243223199359055,0.005073807006503338,0.011253319615980637,0.013464828068374225,-0.00894983996447144
10.324164076569488,-0.00496186101996335,-0.008151936153204585,0.016012752724761853,-0.004004006992084636,-0.007853082284627484,-0.0033626366560180468,-0.0002639204543172873,0.012837324400607975,0.006477720118753952,0.0034335520824886165
9.904061072344547,-0.006887592931234376,-0.011372171646013386,0.005791894431350032,-0.007362289323419518,0.0010836465777432538,0.0022819628203257815,-0.004497207916093239,0.0035914569284042287,0.002527476109653181,-0.002250794688850103
9.299701248628667,0.014664816998834838,-0.00481834243496859,0.014719328208991108,0.003619231316069644,-0.015074394504374837,-0.0186217454350959,-0.0038163189778563592,-0.016319139230259756,0.0057347709294108635,-0.008218909964628714
10.130365406171524,0.003456550221237188,0.008458223036719597,0.014039706801396632,0.005009925312233133,-0.0020708727659420156,0.0055097482249249945,-0.02776563691641977,0.0003319826079121481,0.006019704503269692,0.008013728094333854
10.764564934907552,-0.01086925001931189,-0.0034039045026716956,0.003918300859609843,0.014004267081670749,-0.007059883817889805,0.013738033853341833,0.002080050520744694,-0.0032780663077166742,0.0010592630438524466,0.023357841278348574
10.297821381267962,0.013388522520150024,-0.008509571897650817,-0.013361315913627474,0.003790079907019621,0.0038803600328758212,0.002345525752963415,0.0011246332064325597,0.011682232898718788,0.0015270932799106205,0.0004517842687311431
10.000008813369902,0.002553021313149571,-0.01141258371592577,0.0027052713228941064,-0.007799443289701306,-0.015722552926670012,0.0038800325571215844,0.009654079829118287,-0.0013211898035520473,0.014383787482937255,-0.007230808315345362
9.918176900303795,-0.0022843532471346637,0.007111767314335893,0.013180338972306836,-0.02133947668022315,-0.010890797696908138,0.0016093639414764141,-0.01204428954190104,-0.00072565806658497,0.009244316492514398,0.005734939233347247
10.215894026821378,0.0017993652753809247,0.000996404594222487,0.005872187240835059,-0.006211747859026627,0.017483650425564184,0.012065720364469719,0.005020988986551712,0.00545113683014593,-0.013821871024465639,-0.004182979973792074
10.076377916735021,-0.009089281608954485,0.010935489749899377,0.004527934268513954,0.015210078912238755,-0.016464423521967878,0.015039613579406506,-0.009058425899850392,-0.011739574155806762,-0.0065222360061443375,0.014434740657654226
9.803954206111431,0.007605330020026218,0.0005150029476368001,-0.009663803871721078,-0.0052598615902868864,7.184716724039476e-05,-0.010551895696131526,-0.006168204762651744,0.00021820541606890428,-0.005903340556318834,0.012481588130507912
10.008562625954028,-0.008418838445984666,0.012499786395004684,0.0006389015868297664,0.0007046779867488094,-0.004141378207180325,0.003421920562889575,-0.003453675665684977,0.00023338072101565172,-0.004082656702656962,0.004413173649360032
9.70451799438275,0.0165489699531049,-0.00141339890548468,-0.0016358053396663312,-0.011181245170861009,0.016501864042338953,-0.0015024269485881703,0.004831039559005355,-0.01654313137894978,-0.009082564599890434,0.0006525411363209426
10.638876652358498,-0.0068769997109787186,0.009001956962397004,-0.0003216737884988298,0.010969152084524305,-0.019445111925657815,-0.0005512440820942557,0.0014913858821250898,-0.00013971559645236672,0.011948384567872023,0.021250145943320014
10.280797867003066,0.008387326146900546,0.010694900611273778,-0.003257416139414514,-0.00019045814248421804,0.0016330751172956256,0.009635647433868416,0.005405874555861209,0.005924882506204779,0.0032194032621740095,-0.010525994043290698
10.183404616658015,0.0059870795759307425,-0.002626438322363053,-0.007129784716636024,-0.005533068754642034,0.007612309703517399,0.006817700556300924,0.010420914273977141,-0.0038351906045198383,0.0019318264739192998,-0.00267128433711919
9.951615941809864,-0.006202711739919149,-0.0016512285832275546,-0.007706685183554531,0.0007785012828768279,-0.0024055990878346853,0.008075865541036046,0.009677917963958298,0.0038731171482939597,-0.0030646780373561394,-0.008892522585343182
9.531194577740335,-0.019480503698666832,-0.018120105906561056,-0.010376134023563188,-0.0053632581336713545,0.023947294688117068,0.012142555401092624,-0.004362393557996037,-0.0038532220388670115,-0.01782284198966639,-0.0029001056428455676
9.914622288012426,-0.007097039560686835,0.009624320414682506,0.004934807637569074,0.016231545676030613,-0.004544543196204465,-0.012358873579754202,-0.014043727488282894,-0.00010519904810812364,-0.005403697236823798,0.010621925170910112
9.746043584048826,0.004425432019110719,0.01331888288362061,0.0001671689491931656,0.005078042167460478,-0.00544821928617261,0.007522231327921316,-0.005669961825994635,-0.009565938706013804,-0.005592052136699668,-0.0024813431863400072
10.265304859179704,0.004560130261129002,-0.012848737248472202,0.017040229102055077,0.016830112593323412,0.0075292368106267835,0.0007251623742833577,0.0033639192846468603,-0.005415728793294696,-0.009373171768678752,0.005451835703837884
9.845622373491686,0.008024223571323612,0.0005132120136014576,0.0005006918234824362,-0.005889294923881932,-0.0017161588659217303,0.015414819382765121,0.013740399638455516,-0.008362891956348716,-0.017947927408302502,-0.001439880171243112
9.559550031635604,-0.008041648676745571,-0.007679870615875747,0.002995901658572965,0.0034829698351266296,-0.006802346275122501,0.008540238639315828,-0.0038784844730618442,-0.00023336931193231858,0.011652588200372238,-0.026676028873588484
11.346437793119637,-0.001954862204305849,-0.0013483626417989643,-0.009076368873986534,-0.008407669045995705,0.007562870840822724,0.017118940763111743,0.023539512563977957,0.009128458161440044,0.02356565322402522,0.005095616787771571
10.371257229192105,0.020047519020189638,0.0043812955500057964,0.004444269659859187,0.0035407519503499645,-0.014263264243595846,0.0019075754155727476,-0.012869989082781782,0.0028241926594937323,0.000606629837744411,0.021539689337518007
9.322614023533268,-0.008258344275415734,-0.00928361915747799,-0.02489064587984814,-0.011468596946827227,0.0027722188559497697,0.0042043760109660875,0.01045138017637878,-0.013203486213531679,0.00042236675221032796,-0.010617813947044063
9.945027426150489,-0.0016553481584767368,-0.01650678373474541,-0.003571798333071756,-0.002336856311826053,0.0031941064407148955,0.020902129132340377,-0.001480977109783769,-0.003375679999234762,-0.009888220710046325,0.002589393155936299
9.50535840490572,-0.01063989915697502,-0.005792128927595605,0.0026718347966632142,0.008262762251541439,-0.00949228925867818,-0.02065703885199761,0.00723162421935713,-0.01121872393413846,-0.00896752572245168,0.008906682276939614
9.37282714000341,-0.0076734838105186635,-0.005109304104443418,0.008146724522846673,0.011432525033050143,-0.0003040405451240342,-0.015071281598868943,-0.0135500005514956,0.002744592009723376,-0.01262072534389662,-0.003143051809287594
9.44049904943148,0.005304903141355282,0.006429347032781878,-0.008288843633498019,0.016847077908918477,-0.003103026785401446,-0.013045606280113529,-0.008751344255836374,-0.00672644497868572,-0.01667412928797857,0.00557620708305159
10.368656501331431,-0.009639127981517255,-0.013200771107916835,0.0024305171175388906,0.018861807455432898,-0.006977671940540579,0.00784195089312676,0.005604190875249744,0.017772323368183653,-0.0021745169802977154,-0.005323275655690398
9.308867483047582,-0.009524232726937481,-0.013942376553445459,-0.01186768471584093,-0.0066765308306603105,0.0009208019646429195,-0.010742352136614963,-0.008638012473170502,0.00637438474354716,0.0019389215229258284,-0.010706080931027253
10.306531914199935,-0.0017130503019077365,-0.005035737291046031,-0.00878617432977902,-0.0046449134501731024,0.00016399609480172858,0.008899022782166663,0.00702914538808904,0.0012875926072996057,0.003078062966273891,0.006143958552783224
9.215270169107855,-0.008279471711897109,-0.008156046976753742,0.010411215900186729,-0.010179414175735714,0.003579871931315072,-0.018841581339810058,-0.009275346806186515,-0.012995377756558082,0.00015886054957654292,-0.0012504611122702894
9.77721407690547,-0.016180266248751067,-0.020706355927291118,0.014246529307325144,-0.00683911050440987,-0.005061698884094904,-0.0006255311747700155,-0.0027144960295817553,0.006099487628048178,0.012079672133043819,-0.012793639492692863
9.520845256820314,0.00868218810762802,-0.01990101388715342,-0.006301142643159627,0.0021172400697552565,-0.0005771236628502062,-0.0006883776342314976,-0.016633425474772635,-0.007771771839191078,-0.0012971061619436752,0.004664785403090292
10.16542090341113,-0.0021155973403129465,0.0027287748872419637,-0.006239325147111639,-0.0014492764019412557,0.0012491210611658087,-0.003635503561021551,0.009426729680282941,0.0005111692230467098,0.00342545535262469,0.0010724384336717621
9.915569926313447,0.012150372771197886,0.015655886544745708,0.008909649358509316,-0.0006648336904649568,0.0010256161322945005,-0.025955224487686286,-0.001041909124130417,-0.005945760010559012,0.0022131761213279155,0.004810771826317034
9.782179133951605,0.00570319851467402,-0.003397707237840322,0.007792454753498636,-0.003724934772315373,0.008350757983335797,0.004056848347112641,-0.0022130207915037163,-0.006970860733437351,-0.0016969361498779278,-0.009088431416016252
10.639388932950343,0.0021140184648711256,0.010119950073048537,-0.0012915600610436417,-0.01991452370973836,0.01816147758704334,0.002217350789520815,0.009986455103003803,0.0014131366379371137,-0.009084931353822347,0.02277345677374703
9.845243061629091,0.005043795626706328,-0.0010270907443907262,0.0024717474852285755,-0.010532136177798829,-0.004197399259817949,0.0037300926584224806,-0.013232281562524591,0.0006065487584741584,0.0050907179100578934,0.0013080006578252204
9.521873902904545,-0.001962224997835326,-0.009570278792167519,0.003482481899180698,0.012932199511154418,-0.01741145703657933,0.006208939913056055,0.007496376985007504,0.00461633888743637,-0.018026823625161566,-0.01181517095470005
10.9223722456222,0.0017787461055316922,0.011427992139397432,-0.022466614311193484,0.017713964242791258,0.0100501592491862,0.003374439197431347,0.004924221009354629,0.011464258735386578,-0.008560508743360336,0.023399904021200953
10.018915422100507,-0.014438397347953104,-0.005427571557599964,0.017482161561495926,0.009572982100329645,0.002542830384555356,0.005772787469866755,0.006246203304887752,-0.006835603244113268,-0.013211117557181356,0.0019775597741733607
9.162796421141966,-0.005755447729018801,-0.013789925641058751,0.013164514009505357,-0.006207076050959402,-0.005653537516875681,-0.006024242926105939,0.007064078602855337,-0.0010622622588497997,-0.015521440061598769,-0.016516086644917886
9.89986580437209,-0.004741304185020837,0.0029701189832118543,0.0011939017852632006,0.001102155416778113,-0.0020674203496021974,-0.00030943461745423816,-0.0013754770023066893,-0.004475105717548115,0.004657905805124173,-0.0037252209083240314
9.69042608131289,0.002413905637684193,0.015168166537440323,-0.00223484254563568,-0.018370644283167974,-0.008032920742507828,-0.003813661712468425,-0.00469880875536617,-0.003909082611305742,0.01179843432991238,-0.006157325446190509
10.226183166788243,0.003618975097908512,-0.008382157057912966,0.004856262082087586,-0.017686451597278427,0.0021005863529066607,0.015125032461590627,0.003590332090592185,0.005419828703482575,-0.0008698009797336006,0.0009529772872338719
10.469979087556366,0.01714607492647104,0.010070398971151839,-0.0012095527488368897,0.013713397467605453,-0.004353407055320929,0.009114033503414403,-0.0031945915241644116,-0.002586916882519934,-0.005038257686370362,0.01242313919093495
9.781333765024185,-0.008891986551494127,0.01422769032291752,-0.0014814278123813232,-0.003549785784239481,-0.0007487602225252878,-0.006235394351497368,0.0021547913212017545,-0.011565584199866516,-0.005281025698143255,0.007333478129651243
9.87536836659576,-0.006398228765186604,0.009424285455426416,-0.005454479515332891,0.008907356277668836,0.009710304344110306,-0.0023773295269455042,-0.011729366235525247,-0.0008611498173813078,-0.00025041182279980943,-0.003410152838835655
10.149388716256409,-0.00011367819852693936,-0.014945334420392246,0.00910755063108199,0.004449855399451116,0.009753809376681938,0.011578635991873705,-0.007350650166679476,0.004464147355859663,0.011223926656088597,-0.015983649444167983
9.718668753659047,-0.005809912936552883,0.0038196027760789594,-0.0007743548249160777,-0.01617330080680886,0.008044969379559489,-0.011996060314528904,-0.004684748650916002,-0.011173609044766698,0.0041271053467241,0.007910046109392178
9.64187296829514,-0.011907669721145238,-0.005106720121566321,0.014480212912582979,-0.0052119014419443515,-0.011408821416176659,-0.01650060603488402,0.012269507150411862,-0.0029850512255047354,0.004200611397727376,-0.007923678946311213
9.79922926274031,-0.002447542754243822,-0.004069258945552027,0.009889834691425072,0.016340554471985135,0.0033897929030862976,-0.012081360374494783,-0.010730175964327751,0.013267503457827476,-0.006168724826660909,-0.009736525963388136
9.757957188099535,0.013939750476613394,-0.006800366310350243,-0.014282965412357556,0.01871281093650873,-0.01915656191191015,-4.648586523932208e-06,-0.0051335210767774865,0.01622376664890847,-0.006455593694827408,-0.007387792290741132
9.969283047014995,-0.003874096145805838,-4.5481911161440596e-05,-0.017987417182457967,-0.00026719707183199364,0.01621891816093913,-0.0011374770651870693,0.000745949421056961,0.0028700743172055923,-0.005612428981772761,0.00013259588091390074
9.836934697535371,-0.008522408169646908,-0.0021351175165763275,-0.01037474117656738,0.002412596557371352,0.0022886671117699976,0.009684526237793194,0.0031397347826727256,0.0024265663242950164,0.00152664470967183,-0.01571154830014906
10.64751712662058,-0.005883312250302078,0.004350751564017624,0.009417211618392932,-0.0022905598362167046,-0.00020301660123119147,0.025671505874490422,0.0012119067196302115,0.014668931701324765,-0.006373066080878442,0.002468829682357688
9.920735018940707,0.004175293793669626,-0.006163017670524129,0.008782287845968085,-0.007089886030585453,-0.015272353275106962,0.00036331563066344536,0.000998931732482572,0.008266169143475543,0.001483259694778969,-0.003119795859007572
9.848561327947975,0.008371230122726163,-0.007179723844749633,-0.014844927872030176,-0.003601494536710239,0.0027082945749125936,-0.00022702334554996833,0.023094706650662725,-0.0002412525741874043,-0.019102995601530653,0.000543112359134336
9.9850858440165,-0.004420091041122462,0.01019390408056047,-0.0003596314008587209,0.014727059356647094,-0.01718601622083435,0.004077614791888093,-0.009244298568672621,0.002426439809328036,0.009759794765562905,-0.007115179612054224
9.343332708885585,0.011560177249904229,-0.016894162037818898,-0.014796518083778042,-0.012661933451127644,0.004879289280063997,-0.018053324954749195,-0.012506186101739607,-0.00021102675411355714,0.0034783562196043583,0.0012375656850286876
9.48690538585937,-0.002238423325556448,-0.018571807288240295,-0.006813611690785073,-0.017408780097290275,0.005955347683937146,0.00033218511398333084,0.009489967856200264,-0.018309046504492256,-0.011235188729820723,0.008925933397470446
10.726308048498298,-0.00342591792756437,0.011414265760744547,0.021065020726876833,0.00012319504383322548,-0.01439352236808087,-0.002994506173553442,0.003118391305848609,0.017882769277432955,0.006691793934554573,0.007624196084124213
9.901197012765323,-0.004264513834377683,0.007540649966924052,-0.004628454698115533,-0.0025540869211216496,-0.00970873604942283,-0.012218185218066594,-0.013911838864946615,0.0021458305725723438,0.01129508586767811,0.00762548706263376
10.859983858478277,0.008521780598946883,0.0022721655039283093,0.005913470256923262,0.014246989861482729,0.014904355093961309,0.008456837446152308,0.006970908492016604,0.006332809511198098,-0.001256232300529139,0.0021926645496805662
10.141232043000329,-0.008439785424925102,-0.0047446629552031945,0.011693195027580629,-0.004148781185336613,0.02145051667461683,-0.009145913105754553,-0.00969378151604575,-0.018036200578392864,0.0014373911695416634,0.02088578747977178
9.896761576782463,0.005684288352581455,0.013133688535787206,0.006889506293491939,0.012878600240162252,-0.011673981461630864,0.009237777918206399,0.007800515936341655,0.0007372901050403271,-0.012722933950215863,-0.013207929253621858
9.852679346360388,-0.019783490347002962,-0.017661049466695715,0.012970055444766187,-0.00048392360694949043,-0.0023532915333965257,-0.016137713928797995,0.010094117436960018,-0.005982702869763864,0.0008085678698122318,0.006943040600384392
10.875602770208395,-0.00043297662317683333,0.0005108634640270658,-0.00026167774926965525,0.00860536934104849,0.00669952686412405,0.004055637323777245,-0.01263190956858272,0.017370452687991554,-0.0018096035834890693,0.024598651658838313
10.356941205519956,0.003131934271495911,0.0036063044056600865,-0.0018654999855544031,-0.0004760037113923521,0.003285716530398924,0.005744793744417868,0.005748515618494421,0.00849745692864015,-0.0024000645516659195,0.0005296068100180669
9.860965224956812,0.010935430449937828,-0.010577251323775181,-0.006970167344320326,-0.012609518290135575,0.008105341561577464,-0.006463104452483564,0.009125011407959488,0.0048460390199023,3.612198453144291e-05,-0.007889503528325646
9.570125168971348,0.00037033102325817967,0.00626461060228339,-0.0030125977452872877,0.022619407101772557,-0.004601928827697238,-0.01589375677874802,-0.008781799731938593,-0.0016963634898986117,0.0020609234692007742,-0.012375113941896982
9.734048252154006,0.02304730774021009,-0.005468427076067938,0.0066607518946001755,0.007567143603365966,-0.002919066115828658,-0.003472075900304406,0.0016228973579075856,-0.0176196293063572,-0.0020693859721481684,-0.0013720992475323866
10.57242928089037,0.015860738447418914,0.003671249170986405,0.01692180527255862,0.00033946763581783586,0.0007055599778762338,0.008084164670851433,-0.008402192970097963,0.02392962828704058,0.006068688805652789,-0.011866896418668033
