y,const,x1,x2,x3,x4,x5
-44.288122717469165,1,1.8036828935263722,-3.6944001432146427,-4.021392978475126,-5.328486785202054,2.740571566685377
251.28684385630265,1,2.1778107937624704,2.2724124964232932,5.2828766800806495,4.499753404569772,5.290037622382829
87.42341779812661,1,0.5559629739225738,-1.2607919935481835,2.2585034735139304,-1.4103329660176886,4.510056301009954
-76.35793124291905,1,1.4243294004538862,-4.604256620819807,-4.861486911840303,-7.069546080522169,2.9038414220453164
142.36951023390435,1,1.5257521017178606,0.3457109117584206,3.8171332984908353,0.015277891533041252,4.21106287243925
343.2109958549963,1,2.241331974630529,3.338174689616893,9.432875031470527,5.717910934970587,2.922772513865098
-62.93849531982015,1,2.3618488389245593,-3.8673293208614226,-4.239156389568922,-9.766723801987023,4.570179123910875
196.92599095153355,1,3.7146701559855777,0.4024975490782725,3.6502922977441634,5.14104903513331,4.051202642322496
376.73988415740945,1,1.1106497030604656,4.129981227351983,11.108892404765822,2.795364569576637,3.84158477996541
280.3267383102497,1,1.3600460064558413,2.446581824608314,7.347440307605706,2.8707077410017767,5.408264014312688
-66.25058896754878,1,1.988552787840965,-5.488574085452224,-7.042389288483213,-9.543922944002107,5.262289050484422
145.1609951480704,1,1.4188824314269644,0.7030925478449415,4.335328443644967,-1.5491654907569632,5.204150979550217
39.34405116016922,1,0.8090565656466424,-1.404809984172327,1.6661489985517175,-2.842512591376097,3.258708654561077
54.45211999327104,1,1.7551471234989096,-1.9919166088889841,0.01806807316683612,-1.3476767452821947,4.464632728606493
-125.57774270762995,1,3.3940113214863645,-4.372371831603506,-7.180727957480093,-13.316220423883681,1.8384461543461088
55.8903224929274,1,1.6124800431572788,-0.6447319163892323,-0.08017725118533936,-3.10344391168918,5.14123308485858
50.50205114658808,1,1.1476105830439294,-0.8319459374667982,0.3163382140755642,-2.5855024782982836,3.9143422486638197
202.45215572304988,1,1.4115418959421966,0.8699985986531231,5.688266499694796,0.7808630532613352,4.210732529953809
-51.97849282995134,1,2.4174852872574166,-3.252049416731006,-2.619486338528002,-6.868192938347224,2.605334101851873
-91.36443492402567,1,2.8371134546339,-3.9571320471909934,-6.39820369665882,-12.437674727005014,4.572839437598964
285.3087427934225,1,1.5578760598384598,2.4902272025881618,7.940722160972104,4.643084649771177,2.7677474766355674
-186.72139121782388,1,3.1560344138418595,-7.1853268996402715,-12.841349797237028,-24.521304643306532,4.234484340156193
-117.11051527075676,1,1.776060787515978,-6.378469143410522,-10.407423335211323,-13.972212733012999,4.393044934671689
380.2308579452581,1,1.6573015536926907,2.7631466154371958,10.627221776707028,5.812931030394902,3.0053937343172823
183.43751467811904,1,1.573435060984348,1.6765486897754693,5.889536807779009,1.3649069191686387,2.558117249351152
120.6381683906015,1,2.852169741355096,-1.1255141077097521,1.3293192036399222,0.3182185880292656,5.589367485212657
76.65994971637038,1,1.1558735375390046,-1.625527296164679,0.9405387151441207,-2.8674074866275188,6.579893786153011
355.1617031551941,1,2.5683971628624587,2.414647335711246,8.496892554687166,9.18755343000758,3.26060165057068
-28.198458329884424,1,0.021409681462939423,-4.436032294752611,-4.51979910274923,-3.0837655810177953,3.361298218390579
90.71577629529997,1,1.956620317404227,-0.8044048598970586,1.3685034685588766,-0.8055626857501605,4.321895975498481
112.64273451127063,1,2.313140747715034,-0.2113348241191091,2.385102542872264,-0.29591110668281645,4.020959623399449
-135.00907236471645,1,3.093554591893948,-5.223924216304281,-8.142956029971073,-16.849979990803075,4.750789366166423
188.27398541658678,1,2.036957693636253,0.8516496304384207,4.396634921859546,3.727768210305016,3.8328968124457043
-124.98173636453718,1,4.304842007198604,-4.83728924650091,-6.029491686892754,-15.21241835680639,3.223030518781298
112.8581943379702,1,3.586125929174571,-1.4020535317698457,1.8655972302190984,0.3830375072033325,4.484230351205862
274.05915858219737,1,2.528888550099331,1.7495586629066833,7.318191660103238,5.44003136321521,3.3830458716044762
258.0070895778012,1,2.2110159960367883,1.6950495530419492,6.381948038243675,4.055365546832634,4.706937638972612
66.69547864597001,1,-0.40069117971697077,0.6938291243572003,3.033446164646148,-2.6049983724579695,2.834223411458031
287.9625009203578,1,1.7671435332721848,1.7383229526386168,8.21488550349666,4.140661319551992,3.2016805827028243
15.912088598813176,1,2.410658081889178,-1.344120603040364,-1.5694170036592276,-4.9766565827128035,4.510454789924459
38.51286485899727,1,3.6858908172666185,-1.79746483890615,-0.8076290892872375,-4.401470275452354,4.93015152438463
-85.90388934281594,1,1.7628248965712756,-5.755350568313114,-7.968239184297245,-10.252599178236837,4.898471456088634
0.3298652289522145,1,1.686575125676336,-1.985989951617569,-1.9172873422179286,-4.090956770799031,3.679599224208032
2.942885436057633,1,1.7729984953273086,-3.0772120320369325,-1.4508732181836868,-4.463609291167773,4.515485770931548
176.39048971647046,1,1.793692342643482,1.295687437641257,5.435620092364905,0.24569297743598795,3.31543388928034
160.3673459932348,1,0.9231429403797209,0.13261889839968938,4.6671540755032,0.20894549759818304,4.565052794931976
85.56921483666191,1,1.3209124597365813,-1.1430490046290973,2.484054172357202,-3.4991120211381004,5.700310370845068
-58.261953739474855,1,3.2300347808931402,-3.0673570709294715,-4.406251615091344,-10.033729950245375,4.43368106307571
226.84932188827668,1,2.1829750354025492,0.7829956743451962,5.497278809911077,2.3455651815961405,5.721467028844378
-15.92415224716629,1,1.9188443920517877,-2.842623261369322,-2.6037040425147664,-5.165997103655998,4.164245720840002
-162.81289425623865,1,2.775472135759505,-6.481005597856367,-8.726570569028016,-15.646985668995747,2.75428260907454
-179.48450027843103,1,2.716043685967947,-8.650205967778632,-14.903061228863896,-24.233798589518376,3.1484211506376036
160.3081473426422,1,1.4430235366374682,0.19983709194566068,4.97361303259571,-0.0873239988490021,4.189680352087019
-137.84429796550242,1,3.793024342135167,-4.6459172329651395,-6.584724200875156,-16.701506630229797,4.286101676173918
123.28077642676108,1,1.8513269709205264,0.1991833221666044,2.382167298177702,0.5416217264101155,4.310977834132316
-86.91462286264405,1,2.0631295816404895,-3.2501642173001595,-4.463934362339668,-9.27920160415811,2.58304531176016
171.55738944001502,1,1.38078066954909,0.9485773367990862,4.24135610827034,0.6257066025743601,5.4366535720705675
-177.349577573111,1,2.802406443251452,-6.88067094532254,-9.97125780948743,-17.629053123829852,1.9893651809181567
200.2338245993751,1,3.1215610199993193,-0.0020930097944553694,4.615185264904456,4.8193802702324735,3.98223134936139
-47.884930342656034,1,0.7695149184475425,-5.18924911077343,-5.054716816434141,-5.316942924623872,3.8490500943867647
-95.0735725637654,1,1.729727892873251,-4.632510059933071,-5.641020406319986,-8.558284441163053,2.720693130150337
-84.40484382176336,1,2.8408947115271133,-2.9068352172107543,-5.275974826780756,-10.841066477826512,3.338119200012647
-17.32103764128684,1,0.6429450037044768,-8.727999852540464,-13.741010902135166,-6.83903950921611,3.5195267485399735
79.64987455316465,1,4.61118673982331,-1.3467148273295315,-0.08216497057642136,-1.6085597606772952,4.564463304627211
59.53004284836707,1,1.9248191396801269,-1.566520754261366,0.7706641482139086,-3.091133399014197,5.133162107371012
23.164873950431208,1,1.2565803956216506,-1.6937875236555215,-1.0910266650854266,-5.928940220331029,6.078258557174979
-182.05115700842245,1,2.9929268975927816,-8.174878240224409,-11.06316804998626,-21.275491847702362,4.601949406090072
86.44980182972324,1,1.0386883631620816,0.26573872400653975,3.046372969684481,-1.3538748987254954,2.738417367955238
-64.9516532812304,1,1.7897128501260213,-3.944079996657981,-4.90278553686433,-8.595172835516502,4.698673004599147
56.754831532033386,1,3.1298395905909064,-1.7954155327381558,0.45215576439913474,-2.870849196033732,4.728485110273573
154.68735280765344,1,2.257392913093963,0.7913420454253468,4.6017563279161555,1.1678338685010843,2.6346101732140736
-30.051948669476854,1,0.3480911276994789,-2.9715162999508085,-4.62162478089627,-5.2784081709275625,3.9125114406743515
68.60242524848337,1,0.6342750603514256,-0.5340834278758082,1.5655708524647491,-1.1515001252392847,3.1552518505500418
161.180403024262,1,0.7451981402391719,0.8275135461576267,4.564146099455573,-1.5092133866423343,5.46773249240223
189.26781449252886,1,2.2069653764183936,1.2021160255685541,5.194516572556951,1.1960688082385804,4.716453003811461
64.58150141021775,1,3.417470439515233,-1.0022468169460903,0.027169346126872163,-3.7444113713663025,5.493688549355406
198.51176175209775,1,1.9191027837069414,2.069231737684129,5.996431614449232,1.9169361579082647,2.186888048243439
150.63263527069694,1,1.9472682485321926,1.386061709943405,4.993906010884939,-0.691725506386379,3.599983822327804
229.99289484421539,1,0.3790932012939008,2.4168990219673248,8.930624891580406,-0.021814760180439263,2.389435026663783
114.01353234598554,1,1.035102290484701,-0.38854145996568135,4.039340084404979,-1.8763408897016172,4.186872247060823
41.28023336484113,1,0.32496810325551717,-0.46086282321583716,2.4428410784579517,-3.3324395906462403,2.12021226082
13.093538406352437,1,2.116199158431771,-1.4886555411401006,-0.6308179511087028,-4.113131769673963,3.480521685810058
162.90983718566957,1,0.08900313916845648,2.0429913281119783,6.936278042835403,-4.013989611555873,4.7704158774112475
-66.74893274510156,1,2.10531325227337,-2.938832615646691,-2.9783023811350517,-7.309073202482199,1.8459695089956596
-19.86737264602656,1,3.630051709925543,-2.3956989040375607,-1.8931884331362216,-6.738115976085931,3.4559275239042613
138.46170556541068,1,0.8841595647082232,-0.3490513052459793,4.696329555610729,-0.8167964369737282,4.196272978176255
29.285872707289705,1,0.5353006163929341,-1.0403733344678907,1.4685433655238238,-3.9262084196847873,2.684808881292356
-72.56421726210665,1,2.449685657591442,-4.924098892596255,-5.463432644824449,-9.49319795167364,4.114907386211443
-77.06185781117534,1,2.1453484369785416,-6.005846720614514,-8.846568139724551,-10.345702299912116,5.422056389346718
-80.39444001198274,1,2.1616234068028453,-4.427640303464186,-7.508530112816423,-11.731052280445954,5.61259277816079
15.312760770347243,1,1.0071978938075374,-1.8733847254970237,0.8030586282499392,-3.212049954652716,2.431912335677155
51.648438369154555,1,0.40796297912433155,-0.3345327816743766,2.3433417002710955,-4.036194486429216,3.6526047778558604
7.275077517660154,1,0.9080112252733086,-2.141503105000854,-1.6083958355072632,-4.043834554563705,4.378560218252296
-183.7577631430945,1,3.6077528383193886,-9.489925389969358,-15.284586944868808,-29.04628550846199,4.056656108014147
149.9652620134468,1,0.5823582250510282,0.9193151228195096,5.094006763986234,-0.9000551784561589,4.25527423334478
10.981986756106535,1,1.630669083685175,-2.17765621350728,-1.6717921551738593,-4.477388514657448,4.824046900210058
21.98465930213189,1,2.85433897432584,-1.7224882212968904,-1.29721207341893,-4.148106756891498,4.404818590666778
-29.707646645204786,1,1.2177654231675152,-4.342934576502493,-6.397092724409139,-6.135791450294106,5.336781637737508
329.30118870235736,1,1.569514999317474,2.556483663142278,8.750580588491367,4.312868690461611,4.154578612511562
685.2848535876102,1,1.6889294680593254,6.815216807204078,16.201288801778666,10.325939715713679,3.6857930415233273
180.35981245266123,1,-0.2090858599528045,2.3808237721132213,8.233411252608862,-4.781139717626275,4.176001895999916
-84.03913366402088,1,2.952563604756962,-4.6123978596175625,-7.668377295312995,-14.141260605392239,6.74915071680169
100.35448204451463,1,0.14465621390978378,0.4495565022503866,4.571676486880107,-3.3972642188145645,3.8382187338869334
-114.30648325391054,1,5.58995423377074,-4.322824731496321,-5.004542627381174,-16.525656563007576,5.190258742406657
439.81867165323285,1,1.0990183894467973,5.198739132718239,12.78569264244398,3.5776613202317344,2.86490718397389
36.45082397923196,1,2.6854372780748226,-1.1253628618370792,0.09755062932100744,-3.1790823743954166,3.9098282206328996
149.49243794774526,1,1.9199801153632758,0.4684749321437287,3.419546800892127,0.27237452443805804,4.903676679970203
295.175622467227,1,2.4544127835949547,1.2655021840423553,7.329250641359241,6.900166172150371,3.1308542851338945
44.63918526278622,1,4.159189592738976,-0.9692465147172689,-0.3225386719262682,-3.618784771876396,3.801342217466972
281.95041360312604,1,0.5620619856032136,3.5483547312976653,10.061141577741306,-0.2738864805893117,2.833050524278158
450.7631896797033,1,2.123084020153481,3.2605976935583243,11.477983176261482,9.278836224130584,2.833313994047694
95.35992677732578,1,0.9358898793645949,-0.35111222879522647,2.684928005195201,-2.0796372703287993,5.256039438627248
543.3866689732423,1,2.818041507595873,3.540637787747171,12.30990522783529,15.2469356282525,3.2106945221831698
308.3070113225839,1,1.2470198302025222,2.946284452752971,8.792224929935257,3.6764099662473857,3.5367697835261995
57.28853073052409,1,0.3435536774635404,-0.8045410797100732,1.9789108030655318,-2.3870668678107876,3.164189982064944
224.8027737632847,1,1.2385086129595066,1.6763676715247797,5.689531787883348,1.2094255592649419,5.793205232374994
4.424403078178251,1,0.8274637677824719,-1.8629832666053032,-0.5686987326383538,-4.491176817731878,3.851052519547987
37.42800332012934,1,1.823886449485201,-1.4570313360284153,-0.09175412668907931,-2.9386631869843756,4.064790457940436
1.8520472067774767,1,1.7762659617087107,-2.3834332251787087,-1.136880828559258,-4.637631079781458,3.9559093226040063
-104.02386075325569,1,1.901465917966119,-8.839181933027506,-14.908805571386566,-16.708653299219304,4.436710082668004
60.16085619504294,1,1.1274518005510332,-0.7837044410689696,1.4512376651099208,-1.370800549303143,2.1848434516246904
-49.66108152330435,1,2.03771457513972,-4.338728966420738,-4.195265346266664,-6.286850465190601,3.4316600928805805
-271.03971857175844,1,4.203695916850991,-9.270470199519353,-15.22127464955615,-36.31214637492526,2.628849001787097
302.2247038105535,1,0.8184937204785769,3.6013514712748496,9.305607715719137,1.8106210288835796,3.4057887101261457
-26.63606787936927,1,1.080589363303516,-3.3931792999061026,-3.7373958410365877,-5.362953224872893,4.4795111250136905
-182.03544011933857,1,3.7130144124191142,-7.352311493886515,-10.075446644836662,-21.804910904188915,3.6221255816544304
-91.9617638262358,1,2.2442250157380337,-4.607972495688468,-6.549855583763451,-9.535608504488701,2.7340105211062014
-63.16682665433918,1,2.7056055147545193,-3.7296733945706686,-4.735762793402127,-10.891308262886081,5.230975946146514
265.75925184084235,1,1.739848574040006,3.268957410761921,7.027705406442863,3.8608420680244864,4.2058786699343855
314.8389661482752,1,0.6910725277679288,3.9014479080811393,9.951880882568357,0.37557671980411367,4.493343304551687
-46.64243205246202,1,1.1498081053688494,-4.084103543481188,-5.237240745475443,-7.072974714747887,5.1210989993496066
-35.93964392896792,1,2.373249038482607,-2.860169662937388,-3.200993948096236,-5.561243887336613,2.7695438713153733
-131.5492752778091,1,2.3649817859500324,-4.9843961316118675,-7.21303410885594,-11.536437996827734,1.829152759350109
-13.221841072787358,1,1.7919753056422136,-2.92892119599751,-3.2559410942505944,-5.299372365100435,4.071789586083108
130.03901847606556,1,2.1232874276610265,1.2067378045593067,2.7083445648983404,-0.021373480110705737,4.224033105948166
139.4211581382457,1,0.42592948678056586,1.4812006944973817,5.834790165270854,-3.514131901733794,3.9188724241879695
78.62075525821118,1,1.424114124189806,-0.006570636731070889,2.478940117041775,-0.9265271573269445,1.9821926058910888
565.5354060873314,1,1.4101923949299686,5.348032105766416,14.818694670288476,6.4745413249109145,3.4280934432134607
176.09414555296345,1,0.6582468564049535,2.0024053065666902,7.005524581040841,-1.1242657576840598,2.830204430095634
-141.9313094806546,1,2.6211707920052336,-7.791273015492026,-13.265310141261432,-19.55103860825296,3.6276697066496624
181.23997995257164,1,1.3586740769920946,0.9167520704294616,5.454563754915896,0.47713959457552085,4.007725257696527
-106.71866500800945,1,1.399426318981038,-7.149724769184018,-10.564800299839408,-10.983150090077281,3.359583343904724
-4.306452438129082,1,2.2731019571480444,-2.448247573502778,-0.46370880988816254,-4.562757376119075,3.1460387360381454
449.5069653920492,1,3.1210891649574766,3.245241224167839,10.490086676360773,12.104529967517053,3.946414256835913
104.24725485321035,1,1.9647053238881138,-0.07268158975886319,3.4180617435965956,0.030759395021396907,2.484632474837513
-18.93084271007084,1,2.709525483927949,-1.9729696849360618,-1.9117688318875572,-6.30738346175384,3.840841176675889
789.4291316093053,1,1.9911298702565088,7.597712636620861,17.97039813004776,13.005148703743089,3.568399968819918
-73.90372175473226,1,2.629949967396656,-4.441943055643096,-6.752707733529947,-10.225365884115439,3.19636129036879
51.14364686270519,1,3.221245554842728,-0.2088811708555589,1.385898172588456,-1.4383662183434764,1.841491478862417
358.21346099924284,1,1.6457449981532923,3.3874872258571846,9.234278965366872,5.613717600538243,4.347610626570592
19.055901300113423,1,2.466814437452661,-0.8391561045431016,-0.0576810532665013,-4.063775954336351,3.1581986651069025
-20.74724052962516,1,2.8210648269818974,-3.07975360254998,-2.6088062278788575,-6.785826133567822,4.264327687604918
81.40496901283095,1,2.4049531729774287,-1.5203190634310577,0.5789098655099141,-2.0962892552495975,6.022750649914919
27.59481759534285,1,0.7035690662618121,-1.0774071376819883,1.9936538814995655,-3.738177978016001,1.707634504222772
408.26600372927345,1,1.2165654201171854,3.213311093556891,11.407175835688113,5.097548200371902,4.004824363723272
-46.12770831963947,1,3.5834978585082107,-3.069092829911318,-2.8425686713569807,-7.600367778573819,3.0999701738655383
188.37978431501327,1,1.0110363842249506,1.241175290099266,6.41737687672811,-0.13310445486622408,3.5632488667984625
15.565269229698604,1,-0.6732734237998703,-0.8894052687853486,1.3396422020298706,-3.7972260883512154,2.212392455802365
198.19811124097527,1,3.1011773801959475,0.8680087606799134,4.464748271920082,4.028927333245253,4.10170501035136
165.17498567955874,1,2.4680676890954065,-0.5148191925585662,3.9769604927658317,1.2737791429980034,5.0284893975564
